method,1,2,3,4,5,Average
"Ensemble (SVM+RF+LR, late features)",0.192,0.544,0.278,0.295,0.159,0.294
Logistic Regression (combined features),0.183,0.475,0.25,0.349,0.348,0.321
Logistic Regression (early features),0.13,0.302,0.169,0.025,0.122,0.15
Logistic Regression (late features),0.191,0.537,0.281,0.346,0.199,0.311
Proposed CNN (end-to-end),0.362,0.536,0.26,0.115,0.013,0.257
Random Forest (combined features),0.149,0.529,0.303,0.125,0.228,0.267
Random Forest (early features),0.115,0.194,0.242,0.026,0.0,0.115
Random Forest (late features),0.191,0.556,0.313,0.201,0.021,0.256
Reference Baseline CNN (end-to-end),0.391,0.68,0.426,0.129,0.192,0.364
SVM (combined features),0.186,0.501,0.259,0.379,0.214,0.308
SVM (early features),0.129,0.29,0.265,0.032,0.333,0.21
SVM (late features),0.191,0.493,0.248,0.11,0.106,0.229
