method,1,2,3,4,5,Average
"Ensemble (SVM+RF+LR, late features)",0.106,0.404,0.162,0.175,0.088,0.187
Logistic Regression (combined features),0.101,0.325,0.143,0.216,0.237,0.204
Logistic Regression (early features),0.069,0.181,0.092,0.013,0.375,0.146
Logistic Regression (late features),0.106,0.397,0.164,0.214,0.125,0.201
Proposed CNN (end-to-end),0.244,0.393,0.15,0.061,0.007,0.171
Random Forest (combined features),0.08,0.395,0.179,0.067,0.133,0.171
Random Forest (early features),0.061,0.227,0.139,0.013,0.0,0.088
Random Forest (late features),0.106,0.427,0.187,0.112,0.011,0.169
Reference Baseline CNN (end-to-end),0.251,0.528,0.273,0.069,0.11,0.246
SVM (combined features),0.102,0.396,0.149,0.265,0.122,0.207
SVM (early features),0.069,0.276,0.154,0.016,0.692,0.242
SVM (late features),0.106,0.389,0.142,0.06,0.056,0.15
